iter	Logloss
0	0.6875829544
1	0.6826438641
2	0.6776978178
3	0.6728203783
4	0.6680414014
5	0.6637840445
6	0.6594855521
7	0.6550517354
8	0.6509256598
9	0.6462346518
10	0.6417408943
11	0.6382643281
12	0.6342838143
13	0.6303026858
14	0.6267473317
15	0.6229097205
16	0.6193146722
17	0.6158658412
18	0.6119186222
19	0.6084440056
20	0.6050574412
21	0.6014572092
22	0.5982293288
23	0.5946032151
24	0.5916527589
25	0.5885227457
26	0.5861140243
27	0.583226751
28	0.580911967
29	0.5776708151
30	0.5748531139
31	0.5722377339
32	0.5698362175
33	0.5673460033
34	0.5643565914
35	0.5619376642
36	0.5592557577
37	0.5566687301
38	0.5542422729
39	0.5520292399
40	0.5498287144
41	0.5478252706
42	0.5455158238
43	0.5428946541
44	0.5404750693
45	0.5381521135
46	0.5362581738
47	0.5345444539
48	0.5323190437
49	0.5302651136
50	0.5287301757
51	0.5274439007
52	0.5257200984
53	0.5239747322
54	0.5221740209
55	0.520935515
56	0.5192068549
57	0.518231779
58	0.5164830572
59	0.5146448647
60	0.5131275811
61	0.5118103656
62	0.5104077404
63	0.5086821664
64	0.5070617007
65	0.5053129211
66	0.504540681
67	0.5033351888
68	0.5017036763
69	0.5000642107
70	0.4986287899
71	0.4974989291
72	0.4959463203
73	0.4947897118
74	0.4936876712
75	0.492840859
76	0.491944889
77	0.4908867864
78	0.4896497593
79	0.4886287678
80	0.4872684866
81	0.4864337148
82	0.485265901
83	0.4845810852
84	0.4835214216
85	0.4822526008
86	0.481191106
87	0.4803155359
88	0.4797001609
89	0.4784657647
90	0.4779353138
91	0.4772433335
92	0.476683566
93	0.4757700833
94	0.4748564093
95	0.4740386319
96	0.473054318
97	0.4723488683
98	0.4713378685
99	0.4708013086
100	0.470354037
101	0.469444246
102	0.4690873167
103	0.4685974858
104	0.467741695
105	0.4673396751
106	0.4666637049
107	0.4659252744
108	0.4651900053
109	0.4645760696
110	0.4640208715
111	0.4635478883
112	0.4629881788
113	0.4621415928
114	0.4610289465
115	0.4605092271
116	0.4594435553
117	0.4590659522
118	0.4582607886
119	0.4574657083
120	0.456740891
121	0.4563558343
122	0.4556593651
123	0.455012783
124	0.4541912519
125	0.4534022256
126	0.4527981969
127	0.4522012715
128	0.4519108191
129	0.4511329201
130	0.4504785658
131	0.4499693704
132	0.4494028737
133	0.4489004823
134	0.4481177482
135	0.4476040776
136	0.4471989918
137	0.4460343339
138	0.4455213593
139	0.4449313809
140	0.4446871355
141	0.4442890997
142	0.4437655176
143	0.4433082816
144	0.4428443958
145	0.4422754619
146	0.4418557468
147	0.4413669106
148	0.4404699162
149	0.4397859049
150	0.4390800562
151	0.4384536573
152	0.4378662138
153	0.4372736637
154	0.4368897574
155	0.4363920119
156	0.4360512029
157	0.4357886371
158	0.4354724139
159	0.4349175372
160	0.4343320525
161	0.4338721585
162	0.4333885825
163	0.4330145786
164	0.4327638393
165	0.4322493354
166	0.4317818317
167	0.4313674716
168	0.4310334808
169	0.4305277008
170	0.4298659304
171	0.4296133129
172	0.4288893337
173	0.4286085089
174	0.428434756
175	0.4278937376
176	0.4274349689
177	0.4270905312
178	0.4265875064
179	0.4260938242
180	0.4256275692
181	0.4247565209
182	0.4242679761
183	0.4236958105
184	0.4233550744
185	0.4228133265
186	0.4223505137
187	0.4219144037
188	0.4216795418
189	0.4212852269
190	0.4210708506
191	0.420534031
192	0.4201233025
193	0.4195165197
194	0.4191641902
195	0.4186531649
196	0.4184800589
197	0.4181055649
198	0.4176294838
199	0.4173423319
200	0.4171368626
201	0.4167682912
202	0.4164799095
203	0.4160270997
204	0.4156492751
205	0.4151707854
206	0.414820974
207	0.4147966302
208	0.4145357174
209	0.414456512
210	0.4142245023
211	0.4141778963
212	0.4138287938
213	0.4134269744
214	0.4131267295
215	0.412836997
216	0.412537181
217	0.4118908235
218	0.4116360514
219	0.411319619
220	0.4111082567
221	0.4108796186
222	0.4106264735
223	0.4103430976
224	0.4102276515
225	0.4099467042
226	0.4096444927
227	0.4093395994
228	0.408951177
229	0.4085100998
230	0.4081337644
231	0.4078130298
232	0.4074750052
233	0.4071488013
234	0.4069137285
235	0.4063571072
236	0.4060863877
237	0.4058042503
238	0.4055784457
239	0.4053191583
240	0.4049350278
241	0.4046798778
242	0.4043802919
243	0.4042531867
244	0.4038043516
245	0.4034679797
246	0.403108372
247	0.4029155475
248	0.4027414796
249	0.4025797868
250	0.4022223391
251	0.4020615741
252	0.4019532037
253	0.4014422386
254	0.4011467521
255	0.400704304
256	0.4005138134
257	0.4003137213
258	0.399956443
259	0.3996924299
260	0.3995201173
261	0.3991781062
262	0.39893548
263	0.3987071135
264	0.3985351385
265	0.3982491375
266	0.3979415802
267	0.3976460286
268	0.3972654572
269	0.3968847691
270	0.3966121332
271	0.3963447503
272	0.396062267
273	0.3956006516
274	0.3955974136
275	0.395402198
276	0.3952142993
277	0.3946366611
278	0.3944906985
279	0.3941323465
280	0.3936373903
281	0.3934763859
282	0.3931867258
283	0.3929858632
284	0.3926708829
285	0.392363883
286	0.3920043968
287	0.3916352751
288	0.3913076173
289	0.3912199099
290	0.3908051453
291	0.390453609
292	0.3901913687
293	0.3900107241
294	0.3895607717
295	0.3894773804
296	0.3890848078
297	0.3889543333
298	0.3887725783
299	0.3882231905
300	0.3880472759
301	0.3875855489
302	0.3874468196
303	0.3871152336
304	0.3868797761
305	0.3863938504
306	0.3862290285
307	0.3858505487
308	0.385624387
309	0.3854127426
310	0.3853684027
311	0.3850564756
312	0.3848814528
313	0.384547869
314	0.3840585117
315	0.3837919588
316	0.3835920314
317	0.3834437444
318	0.3830543535
319	0.3828328832
320	0.3825890946
321	0.382230621
322	0.3821284717
323	0.3819312705
324	0.3816910507
325	0.3813636128
326	0.3811545029
327	0.3807628037
328	0.3804934161
329	0.3802078606
330	0.3800609128
331	0.3797932812
332	0.3796741785
333	0.3795867404
334	0.3795145705
335	0.3791010514
336	0.3787623463
337	0.3783870663
338	0.3779937555
339	0.3776574731
340	0.377398291
341	0.3772988421
342	0.376895362
343	0.3765474485
344	0.3762477453
345	0.3759250826
346	0.375225964
347	0.3749883918
348	0.3745757186
349	0.374043668
350	0.3738293792
351	0.3736953974
352	0.3731847343
353	0.3730054155
354	0.3726100972
355	0.3723337098
356	0.3723092037
357	0.3720310549
358	0.3719120117
359	0.3717371252
360	0.3715582684
361	0.3713739195
362	0.3712024359
363	0.3708305308
364	0.370569346
365	0.3703612984
366	0.3700193193
367	0.3697228531
368	0.3695422766
369	0.3689944284
370	0.3688046408
371	0.3685027243
372	0.3683684207
373	0.3681188983
374	0.3679664085
375	0.3676459619
376	0.3673810911
377	0.3671032548
378	0.3668445634
379	0.366500113
380	0.366264441
381	0.3661183803
382	0.3658683306
383	0.3656239008
384	0.3651932805
385	0.3648700449
386	0.36469927
387	0.3643897171
388	0.3642387169
389	0.3639960931
390	0.3637519357
391	0.3635571838
392	0.3633675638
393	0.3632247842
394	0.3629441546
395	0.3625957547
396	0.3624131427
397	0.3622186748
398	0.3620538254
399	0.3617112486
400	0.3615994371
401	0.3614386205
402	0.3610289692
403	0.3606769364
404	0.3604682937
405	0.360052959
406	0.3598912417
407	0.3596056243
408	0.359362002
409	0.3591446924
410	0.3589368179
411	0.3587450882
412	0.3583164043
413	0.3581381161
414	0.3579680947
415	0.3577043196
416	0.3575356662
417	0.3573669473
418	0.3570593443
419	0.3569293954
420	0.3566556551
421	0.3565268527
422	0.3563161551
423	0.3562298748
424	0.3561084802
425	0.3559111163
426	0.3556332071
427	0.3553998259
428	0.3551874364
429	0.3548456459
430	0.3546414962
431	0.3545096765
432	0.3541129388
433	0.3536511245
434	0.3536200703
435	0.3533285471
436	0.3531659246
437	0.3531499528
438	0.3530151741
439	0.3526267941
440	0.3522477955
441	0.352135707
442	0.3517941808
443	0.3516508414
444	0.3515248691
445	0.3512540221
446	0.3510765625
447	0.3508898166
448	0.3506914617
449	0.3505249799
450	0.3502681298
451	0.3498914453
452	0.3497424955
453	0.3494569436
454	0.349343687
455	0.3491689637
456	0.3489250238
457	0.3487900794
458	0.3484214287
459	0.3481038882
460	0.3478831787
461	0.3478328733
462	0.3475310971
463	0.3474103298
464	0.3472775808
465	0.3471028034
466	0.346965657
467	0.3467817345
468	0.346526728
469	0.3462718884
470	0.3459679736
471	0.3458014051
472	0.345703764
473	0.3453551869
474	0.3451852396
475	0.3448770588
476	0.3447056538
477	0.3445252454
478	0.3443370035
479	0.3439281656
480	0.3437673201
481	0.3433357895
482	0.3431283031
483	0.3427822106
484	0.3426856946
485	0.3425039091
486	0.342397208
487	0.3421393627
488	0.3418692809
489	0.3416079378
490	0.341456406
491	0.3414209863
492	0.3412785805
493	0.3411160477
494	0.3410056723
495	0.3408777996
496	0.3406954741
497	0.3405741602
498	0.3402679575
499	0.3400362886
